seq,orderId,selection,odds,stakeYuan
1870,2683497257680113905,主胜,1.65,10.00
1871,2683497257680113951,客胜,13.0,50.00
1872,2683497257680114063,客胜,13.0,50.00
1873,2683497257680114144,客胜,13.0,200.00
1874,2683497257680114349,主胜,1.65,100.00
1875,2683497257680114434,客胜,13.0,50.00
1876,2683497257684307974,主胜,1.65,860.00
1877,2683497257684307970,主胜,1.65,6.46
1878,2683497257684307984,主胜,1.65,100.00
1879,2683497257684308020,主胜,1.65,5.00
1880,2683497257684308028,客胜,13.0,5.00
1881,2683497357148033125,平局,2.7,17.00
1882,2683497357148033292,主胜,1.65,50.00
1883,2683497357148033374,客胜,13.0,50.00
1884,2683497357148033363,主胜,1.65,10.00
1885,2683497357148033516,客胜,13.0,10.00
1886,2683497357148033574,客胜,13.0,222.00
1887,2683497459233206366,主胜,1.65,10.00
1888,2683497459233206398,客胜,13.0,50.00
1889,2683497459233206553,客胜,13.0,100.00
1890,2683497459233206642,客胜,13.0,50.00
1891,2683497459233206739,主胜,1.67,50.00
1892,2683497459233206829,客胜,13.0,20.00
1893,2683497459233206982,客胜,13.0,100.00
1894,2683497459233207144,客胜,13.0,5.00
1895,2683497459233207204,主胜,1.67,100.00
1896,2683497559187656822,客胜,13.0,50.00
1897,2683497559187657045,客胜,13.0,20.00
1898,2683497559187657061,客胜,13.0,25.00
1899,2683497559187657204,客胜,13.0,5.00
1900,2683497559187657212,客胜,13.0,8.00
1901,2683497559187657346,客胜,13.0,25.00
1902,2683497559191851088,平局,2.65,1000.00
1903,2683497559191851168,客胜,13.0,20.00
1904,2683497654297698312,客胜,13.0,5.27
1905,2683497654297698476,平局,2.65,25.00
1906,2683497654297698683,主胜,1.67,346.88
1907,2683497654301892621,客胜,12.0,50.00
1908,2683497654301892771,客胜,12.0,20.00
1909,2683497654301893029,客胜,12.0,10.00
1910,2683497756168958343,客胜,13.0,100.00
1911,2683497756168958350,主胜,1.67,100.00
1912,2683497756168958360,客胜,13.0,20.00
1913,2683497756168958610,客胜,12.0,8.00
1914,2683497756168958753,客胜,13.0,50.00
1915,2683497756168958847,平局,2.55,100.00
1916,2683497859491434517,客胜,13.0,50.00
1917,2683497859491434661,客胜,13.0,35.00
1918,2683497859491434692,客胜,13.0,31.70
1919,2683497859491434684,主胜,1.7,50.00
1920,2683497859491434761,主胜,1.7,20.00
1921,2683497859491434771,客胜,13.0,7.00
1922,2683497859491434829,客胜,13.0,100.00
1923,2683497859491434907,客胜,13.0,50.00
1924,2683497859491434965,客胜,13.0,50.00
1925,2683497859491435202,客胜,13.0,17.00
1926,2683497859491435390,客胜,13.0,50.00
1927,2683497859491435431,主胜,1.7,20.00
1928,2683497950923071508,主胜,1.7,50.00
1929,2683497950923071582,客胜,13.0,21.00
1930,2683497950923071648,平局,2.55,18.00
1931,2683497950923071691,客胜,13.0,50.00
1932,2683497950923071693,客胜,13.0,75.00
1933,2683497950927266088,客胜,13.0,9.00
1934,2683498073224777788,客胜,13.0,30.00
1935,2683498073228972371,客胜,13.0,100.00
1936,2683498182356373671,主胜,1.75,50.00
1937,2683498182356373843,客胜,13.0,50.00
1938,2683498182356373889,客胜,13.0,20.00
1939,2683498182356374049,客胜,13.0,100.00
1940,2683498182356374338,平局,2.5,5.00
1941,2683498182356374465,客胜,13.0,50.00
1942,2683498299025133726,客胜,13.0,125.00
1943,2683498299025133753,客胜,13.0,50.00
1944,2683498299025134038,客胜,13.0,20.00
1945,2683498299025134061,主胜,1.75,50.00
1946,2683498299025134430,客胜,13.0,100.00
1947,2683498417098993731,客胜,13.0,50.00
1948,2683498417098993741,客胜,13.0,20.00
1949,2683498417098993790,平局,2.45,5.00
1950,2683498417098994074,主胜,1.75,50.00
1951,2683498505640742954,客胜,13.0,50.00
1952,2683498505640743074,客胜,13.0,100.00
1953,2683498505640743207,客胜,13.0,5.00
1954,2683498505640743232,主胜,1.77,97.00
1955,2683498505640743522,客胜,13.0,50.00
1956,2683498505640743592,主胜,1.77,10.00
1957,2683498505640743839,平局,2.45,9.10
1958,2683498604395638795,客胜,13.0,100.00
1959,2683498604395638816,客胜,13.0,25.00
1960,2683498604395638974,客胜,13.0,50.00
1961,2683498604399833135,平局,2.45,13.00
1962,2683498604399833234,主胜,1.77,100.00
1963,2683498604399833320,平局,2.4,50.00
1964,2683498604399833500,客胜,13.0,5.00
1965,2683498604399833633,客胜,13.0,50.00
1966,2683498604399833734,客胜,13.0,50.00
1967,2683498604399833726,客胜,13.0,50.00
1968,2683498706619215939,客胜,13.0,10.00
1969,2683498706619216241,主胜,1.8,3250.00
1970,2683498706619216463,客胜,13.0,17.00
1971,2683498706619216512,平局,2.35,9.00
1972,2683498706619216582,客胜,13.0,10.00
1973,2683498706619216603,客胜,13.0,6.00
1974,2683498706619216621,主胜,1.82,80.00
1975,2683498706619216664,主胜,1.82,14.00
1976,2683498812420530243,客胜,13.0,200.00
1977,2683498812424724884,客胜,13.0,50.00
1978,2683498921568907267,主胜,1.82,50.00
1979,2683498921568907496,客胜,12.0,30.00
1980,2683498921568907597,平局,2.45,30.00
1981,2683498921568907962,客胜,12.0,300.00
1982,2683498921568908128,客胜,12.0,50.00
1983,2683499036098564177,客胜,13.0,25.00
1984,2683499036102758550,主胜,1.75,6.00
1985,2683499036102758646,客胜,13.0,25.00
1986,2683499036102758701,客胜,13.0,50.00
1987,2683499036102758813,客胜,13.0,100.00
1988,2683499036102758900,客胜,13.0,11.00
1989,2683499036102758906,客胜,13.0,10.00
1990,2683499036102759056,客胜,13.0,20.00
1991,2683499145272107355,客胜,13.0,25.00
1992,2683499145272107364,客胜,12.0,100.00
1993,2683499145272107472,客胜,12.0,20.00
1994,2683499145272107549,客胜,12.0,100.00
1995,2683499145272107878,平局,2.4,50.00
1996,2683499145272107880,主胜,1.8,150.00
1997,2683499248707837967,主胜,1.8,3037.00
1998,2683499248707838215,主胜,1.8,92.05
1999,2683499248707838280,主胜,1.82,100.00
2000,2683499248712032481,平局,2.35,169.00
2001,2683499248712032687,平局,2.35,28.00
2002,2683499359642984625,主胜,1.82,150.00
2003,2683499359642984756,主胜,1.82,10.00
2004,2683499359642984833,主胜,1.82,3355.41
2005,2683499359642984855,客胜,13.0,5.00
2006,2683499359642984898,平局,2.35,10.00
2007,2683499359642984885,客胜,13.0,50.00
2008,2683499359642984918,主胜,1.82,100.00
2009,2683499359642985191,客胜,13.0,100.00
2010,2683499359647178767,主胜,1.82,5.00
2011,2683499359647178862,客胜,13.0,2500.00
2012,2683499463246487822,客胜,12.0,52.00
2013,2683499463246488106,主胜,1.82,15.00
2014,2683499463246488372,客胜,13.0,6.00
2015,2683499463246488435,客胜,13.0,200.00
2016,2683499463250681933,客胜,13.0,100.00
2017,2683499575666421891,客胜,13.0,50.00
2018,2683499575666421930,主胜,1.85,1000.00
2019,2683499575666421956,客胜,13.0,50.00
2020,2683499575666422034,主胜,1.85,44.00
2021,2683499575666422104,客胜,13.0,100.00
2022,2683499575666422127,客胜,13.0,200.00
2023,2683499575666422181,客胜,13.0,11.00
2024,2683499575666422350,客胜,13.0,101.00
2025,2683499575666422540,客胜,13.0,30.00
2026,2683499575666422577,主胜,1.85,583.21
2027,2683499575666422581,主胜,1.85,50.00
2028,2683499575666422634,客胜,12.0,200.00
2029,2683499575666422642,客胜,13.0,35.08
2030,2683499718302109752,客胜,13.0,50.00
2031,2683499718302109830,客胜,12.0,50.00
2032,2683499718302110488,客胜,12.0,50.00
2033,2683499837143527492,客胜,12.0,20.00
2034,2683499837143527608,平局,2.3,26.14
2035,2683499837143527723,主胜,1.87,20.00
2036,2683499837143527739,客胜,13.0,117.00
2037,2683499837143527791,客胜,13.0,62.00
2038,2683499837143527954,主胜,1.87,50.00
2039,2683499837143527993,主胜,1.87,2182.00
2040,2683499837143528047,客胜,13.0,25.00
2041,2683499837143528180,客胜,13.0,100.00
2042,2683499960116326455,客胜,13.0,45.00
2043,2683499960120520709,主胜,2.0,100.00
2044,2683499960116326848,客胜,13.0,20.00
2045,2683499960120520728,主胜,2.0,100.00
2046,2683499960120520942,客胜,13.0,50.00
2047,2683499960120520979,主胜,2.0,50.00
2048,2683499960120520981,客胜,13.0,70.00
2049,2683499960120521039,客胜,13.0,20.00
2050,2683499960120521136,平局,2.1,513.00
2051,2683499960120521172,客胜,13.0,50.00
2052,2683499960120521201,客胜,13.0,31.00
2053,2683500089976172547,客胜,13.0,5.00
2054,2683500089976172553,主胜,2.0,1300.00
2055,2683500089976172574,平局,2.1,5.00
2056,2683500089976172610,主胜,2.0,5.00
2057,2683500089976172955,客胜,13.0,5.00
2058,2683500089976172978,平局,2.08,1300.00
2059,2683500089976173138,客胜,13.0,5.00
2060,2683500089976173280,客胜,13.0,10.00
2061,2683500089976173443,客胜,13.0,50.00
2062,2683500089976173524,客胜,13.0,55.25
2063,2683500211048943700,客胜,13.0,20.00
2064,2683500211048943779,客胜,13.0,40.00
2065,2683500211048943891,客胜,13.0,30.00
2066,2683500211053138065,主胜,2.04,25.00
2067,2683500211053138202,客胜,13.0,100.00
2068,2683500211053138290,主胜,2.04,2000.00
2069,2683500211053138373,客胜,13.0,100.00
2070,2683500317273891148,客胜,13.0,50.00
2071,2683500317273891440,平局,2.04,25.00
2072,2683500451005083793,客胜,14.0,5.00
2073,2683500451005084153,主胜,2.04,10.00
2074,2683500451009278029,平局,2.04,5.00
2075,2683500451009278088,客胜,14.0,50.00
2076,2683500451009278161,平局,2.04,50.00
2077,2683500451009278327,平局,2.04,20.00
2078,2683500575554932754,主胜,2.08,200.00
2079,2683500575554932875,主胜,2.08,100.00
2080,2683500575554932859,客胜,13.0,50.00
2081,2683500575554932895,客胜,13.0,20.00
2082,2683500575554932903,客胜,13.0,50.00
2083,2683500575554932925,客胜,13.0,533.00
2084,2683500575554933057,平局,2.04,5.00
2085,2683500575554933091,主胜,2.08,50.00
2086,2683500575554933371,客胜,14.0,50.00
2087,2683500575554933422,主胜,2.08,100.00
2088,2683500575554933524,主胜,2.08,300.00
2089,2683500575554933588,主胜,2.08,700.00
2090,2683500575554933594,客胜,14.0,80.00
2091,2683500575554933643,客胜,14.0,100.00
2092,2683500684795580577,主胜,2.08,14.00
2093,2683500684795580648,平局,2.0,50.00
2094,2683500684795580640,客胜,14.0,100.00
2095,2683500684795580685,主胜,2.08,100.00
2096,2683500684795580902,主胜,2.08,250.00
2097,2683500684795580900,客胜,14.0,45.00
2098,2683500684795580927,客胜,14.0,50.00
2099,2683500684795580925,主胜,2.08,50.00
2100,2683500684795580929,主胜,2.08,10.00
2101,2683500684795580973,主胜,2.08,5.00
2102,2683500684799774730,客胜,14.0,5.00
2103,2683500684799774746,平局,1.97,158.70
2104,2683500684799774824,客胜,14.0,25.00
2105,2683500806979854625,客胜,14.0,10.00
2106,2683500806979855195,客胜,14.0,50.00
2107,2683500806979855220,平局,2.04,20.00
2108,2683500923086582197,平局,2.04,5.00
2109,2683500923086582214,主胜,2.08,50.00
2110,2683500923086582418,客胜,14.0,100.00
2111,2683500923090776097,客胜,14.0,50.00
2112,2683501045241483284,客胜,14.0,100.00
2113,2683501045241483333,客胜,14.0,30.00
2114,2683501045241483717,平局,2.0,5.00
2115,2683501168637915210,主胜,2.35,50.00
2116,2683501168637915273,客胜,14.0,100.00
2117,2683501168637915334,客胜,14.0,100.00
2118,2683501168637915338,主胜,2.14,100.00
2119,2683501168637915429,主胜,2.14,50.00
2120,2683501168637915504,主胜,2.14,100.00
2121,2683501168637915548,主胜,2.14,20.00
2122,2683501168637915599,客胜,14.0,200.00
2123,2683501168637915638,主胜,2.14,50.00
2124,2683501168637915768,主胜,2.14,570.00
2125,2683501168637915819,主胜,2.14,500.00
2126,2683501274460205181,客胜,14.0,100.00
2127,2683501274464399803,客胜,13.0,50.00
2128,2683501274464399767,主胜,2.18,15.00
2129,2683501274464400067,客胜,13.0,100.00
2130,2683501378126622795,主胜,2.18,12.43
2131,2683501378126622913,客胜,13.0,50.00
2132,2683501378126622974,客胜,13.0,50.00
2133,2683501378126623082,客胜,13.0,80.00
2134,2683501378126623152,主胜,2.18,500.00
2135,2683501378126623464,客胜,13.0,500.00
2136,2683501378126623488,客胜,13.0,10.00
2137,2683501378126623554,客胜,13.0,20.00
2138,2683501488369705011,主胜,2.14,10.00
2139,2683501488369704964,客胜,13.0,50.00
2140,2683501488369705086,平局,1.97,50.00
2141,2683501488373899269,平局,1.97,50.00
2142,2683501488373899335,平局,1.97,5.00
2143,2683501488373899358,平局,1.97,240.00
2144,2683501488373899524,客胜,13.0,50.00
2145,2683501488373899918,客胜,13.0,20.00
2146,2683501488373899989,平局,1.97,15.00
2147,2683501594540122118,主胜,2.14,750.00
2148,2683501594540122134,主胜,2.14,50.00
2149,2683501594540122129,平局,1.97,100.00
2150,2683501594540122232,客胜,12.0,54.00
2151,2683501594540122280,客胜,12.0,10.00
2152,2683501594540122337,主胜,2.14,50.00
2153,2683501594540122412,客胜,12.0,302.00
2154,2683501594540122488,客胜,12.0,100.00
2155,2683501594540122736,主胜,2.14,80.00
2156,2683501594540122839,主胜,2.14,10.00
2157,2683501594540122819,客胜,16.0,50.00
2158,2683501594540122966,主胜,2.14,10.00
2159,2683501705840169072,客胜,13.0,10.00
2160,2683501705840169079,主胜,2.1,400.00
2161,2683501705840169483,客胜,17.0,100.00
2162,2683501705840169661,客胜,18.0,50.00
2163,2683501705844363449,客胜,18.0,50.00
2164,2683501705844363519,客胜,18.0,6.00
2165,2683501812446793757,客胜,18.0,50.00
2166,2683501812446793903,客胜,18.0,50.00
2167,2683501812446794128,客胜,18.0,14.00
2168,2683501812446794260,平局,1.92,50.00
2169,2683501812446794421,客胜,18.0,50.00
2170,2683501812446794453,客胜,18.0,15.00
2171,2683501812446794467,平局,1.9,50.00
2172,2683501936036163778,平局,1.9,65.22
2173,2683501936036163797,客胜,18.0,5.00
2174,2683501936036163863,平局,1.9,500.00
2175,2683501936036163849,主胜,2.1,30.00
2176,2683501936036164094,主胜,2.1,20.00
2177,2683501936036164191,主胜,2.1,50.00
2178,2683501936040357969,主胜,2.14,50.00
2179,2683501936040358013,平局,1.9,100.00
2180,2683502055305388366,客胜,18.0,100.00
2181,2683502055305388408,客胜,18.0,1000.00
2182,2683502055305388406,客胜,18.0,50.00
2183,2683502055305388651,客胜,18.0,100.00
2184,2683502055305388702,客胜,18.0,10.00
2185,2683502055305388727,主胜,2.14,10.00
2186,2683502055309582399,平局,1.92,5.00
2187,2683502055309582451,主胜,2.14,25.00
2188,2683502192199077925,客胜,18.0,12.00
2189,2683502192199078236,客胜,18.0,25.00
2190,2683502192199078259,主胜,2.08,250.00
2191,2683502192203272219,主胜,2.08,5.00
2192,2683502192203272328,客胜,18.0,50.01
2193,2683502192203272416,客胜,18.0,10.00
2194,2683502306607112446,主胜,2.08,50.00
2195,2683502306607112549,客胜,18.0,50.00
2196,2683502306607112551,主胜,2.08,10.00
2197,2683502306607112895,主胜,2.14,30.00
2198,2683502306611306566,主胜,2.14,20.00
2199,2683502306611306645,客胜,18.0,10.00
2200,2683502442221543645,客胜,18.0,50.00
2201,2683502442221543657,主胜,2.14,50.00
2202,2683502442221543708,客胜,18.0,100.00
2203,2683502442221543733,客胜,18.0,20.00
2204,2683502442221543952,客胜,18.0,10.00
2205,2683502442221544019,客胜,18.0,35.00
2206,2683502442225737774,主胜,2.14,700.00
2207,2683502442225737854,主胜,2.14,20.00
2208,2683502442225737964,客胜,18.0,50.00
2209,2683502565425033242,客胜,18.0,100.00
2210,2683502565425033388,客胜,18.0,100.00
2211,2683502565425033401,主胜,2.14,50.00
2212,2683502565425033416,客胜,18.0,20.00
2213,2683502565425034047,主胜,2.18,5.00
2214,2683502565425034039,平局,1.85,100.00
2215,2683502565425034072,主胜,2.18,10.00
2216,2683502565425034116,客胜,19.0,300.00
2217,2683502565425034102,客胜,19.0,24.50
2218,2683502565425034108,主胜,2.18,50.00
2219,2683502684174168084,平局,1.85,22.60
2220,2683502684174168129,主胜,2.18,200.00
2221,2683502684174168240,平局,1.85,126.00
2222,2683502684174168414,客胜,19.0,10.00
2223,2683502684174168594,平局,1.85,1000.00
2224,2683502815028064566,平局,1.82,10.00
2225,2683502815032258624,主胜,2.2,116.86
2226,2683502815032258708,平局,1.82,400.00
2227,2683502815032259114,平局,1.8,100.00
2228,2683502815032259211,客胜,20.0,50.00
2229,2683502815032259218,客胜,20.0,5.00
2230,2683502920212819979,客胜,20.0,15.00
2231,2683502920212820083,客胜,20.0,50.00
2232,2683502920212820217,平局,1.8,9.00
2233,2683502920212820253,客胜,20.0,100.00
2234,2683502920212820400,客胜,20.0,5.00
2235,2683502920212820441,客胜,20.0,7.00
2236,2683502920212820481,主胜,2.25,18.00
2237,2683502920212820460,主胜,2.25,10.00
2238,2683502920212820766,主胜,2.25,50.00
2239,2683502920212820791,主胜,2.25,400.00
2240,2683503037439418404,主胜,2.25,200.00
2241,2683503037439418419,客胜,20.0,10.00
2242,2683503037439418531,主胜,2.3,400.00
2243,2683503037439418584,客胜,20.0,50.00
2244,2683503037439418918,客胜,20.0,25.00
2245,2683503037439419166,客胜,20.0,50.00
2246,2683503037439419206,客胜,20.0,25.00
2247,2683503037443612740,主胜,2.4,310.00
2248,2683503161578229838,客胜,20.0,30.00
2249,2683503161578230215,客胜,20.0,9.00
2250,2683503161578230346,平局,1.7,21.18
2251,2683503161582424226,客胜,20.0,100.00
2252,2683503161582424191,客胜,20.0,18.00
2253,2683503293119995971,客胜,20.0,5.00
2254,2683503293119996044,客胜,20.0,10.00
2255,2683503293119996140,客胜,20.0,300.00
2256,2683503293124190248,客胜,20.0,50.00
2257,2683503293124190468,主胜,2.5,5.00
2258,2683503293124190659,平局,1.65,17.00
2259,2683503293124190691,客胜,20.0,50.00
2260,2683503293124190841,客胜,20.0,75.00
2261,2683503293124190849,主胜,2.4,18.00
2262,2683503424900837576,客胜,20.0,50.00
2263,2683503424900837619,主胜,2.45,25.00
2264,2683503424900837696,客胜,20.0,50.00
2265,2683503424900837680,客胜,20.0,5.61
2266,2683503424905031774,平局,1.67,224.74
2267,2683503424905031958,主胜,2.45,25.00
2268,2683503424905031985,客胜,20.0,50.00
2269,2683503520912642053,平局,1.65,50.00
2270,2683503520912642072,主胜,2.45,10.00
2271,2683503520912642070,客胜,25.0,5.00
2272,2683503520912642582,主胜,2.45,50.00
2273,2683503520912642597,客胜,25.0,10.00
2274,2683503520912642648,客胜,25.0,50.00
2275,2683503520912642809,主胜,2.5,24.00
2276,2683503520912642834,主胜,2.5,15.45
2277,2683503520912642997,客胜,25.0,10.00
2278,2683503635337457923,客胜,25.0,50.00
2279,2683503635337457946,客胜,25.0,50.00
2280,2683503635337457998,主胜,2.5,50.00
2281,2683503635337458058,平局,1.62,100.00
2282,2683503635337458111,客胜,25.0,50.00
2283,2683503635341652268,客胜,25.0,200.00
2284,2683503772344389669,客胜,25.0,5.00
2285,2683503772344389677,平局,1.65,110.00
2286,2683503772344389726,主胜,2.5,5.28
2287,2683503772344389788,客胜,25.0,20.00
2288,2683503772344389831,主胜,2.5,30.00
2289,2683503772344390057,客胜,25.0,100.00
2290,2683503772344390126,客胜,25.0,50.00
2291,2683503772344390231,客胜,25.0,150.00
2292,2683503772344390342,主胜,2.5,50.00
2293,2683503772344390367,客胜,25.0,50.00
2294,2683503894205702147,客胜,25.0,5.00
2295,2683503894205702219,平局,1.65,280.00
2296,2683503894205702178,客胜,25.0,50.00
2297,2683503894205702249,客胜,25.0,5.00
2298,2683503894205702750,客胜,25.0,100.00
2299,2683503894205702959,客胜,25.0,80.00
2300,2683503894205703138,主胜,2.6,50.00
2301,2683504023067299941,客胜,25.0,50.00
2302,2683504023067300377,主胜,2.65,5.00
2303,2683504023067300597,平局,1.57,50.00
2304,2683504023067300783,客胜,25.0,16.93
2305,2683504134807752754,主胜,2.65,50.00
2306,2683504134807752742,客胜,25.0,50.00
2307,2683504134807752865,客胜,25.0,100.00
2308,2683504134807752968,主胜,2.75,28.00
2309,2683504134807753058,平局,1.55,300.00
2310,2683504134807753176,平局,1.55,20.00
2311,2683504134807753261,客胜,25.0,10.00
2312,2683504134811947044,客胜,25.0,100.00
2313,2683504134811947109,主胜,2.75,20.00
2314,2683504134811947220,客胜,25.0,50.00
2315,2683504257965101166,主胜,2.8,100.00
2316,2683504257965101183,客胜,25.0,10.00
2317,2683504257969295383,客胜,19.0,5.00
2318,2683504257969295763,客胜,25.0,20.00
2319,2683504257973489740,主胜,2.8,9.03
2320,2683504257973489830,平局,1.52,50.00
2321,2683504257973489832,客胜,25.0,50.00
2322,2683504257977683985,平局,1.5,50.00
2323,2683504367067344965,客胜,25.0,100.00
2324,2683504367067345068,客胜,25.0,30.00
2325,2683504367067345070,主胜,2.8,50.00
2326,2683504367067345054,客胜,25.0,50.00
2327,2683504367071539433,平局,2.95,56.00
2328,2683504367071539465,主胜,2.9,20.00
2329,2683504367071539450,客胜,25.0,50.00
2330,2683504367071539515,平局,1.5,50.00
2331,2683504367071539952,客胜,25.0,50.00
2332,2683504489390018778,平局,1.5,10.00
2333,2683504489390019028,平局,1.5,20.00
2334,2683504489390019180,主胜,3.1,64.99
2335,2683504489390019332,平局,1.45,94.00
2336,2683504610697682990,平局,1.42,100.00
2337,2683504610697683347,客胜,25.0,10.00
2338,2683504610697683401,客胜,25.0,20.00
2339,2683504610697683481,客胜,25.0,45.00
2340,2683504610697683545,主胜,3.2,35.00
2341,2683504610697683566,客胜,25.0,10.00
2342,2683504610697683686,客胜,25.0,50.00
2343,2683504610697683690,客胜,25.0,100.00
2344,2683504610697683708,客胜,25.0,100.00
2345,2683504610697683747,客胜,25.0,50.00
2346,2683504610697683758,主胜,3.2,24.00
2347,2683504610697683850,客胜,30.0,5.00
2348,2683504610697683852,客胜,30.0,5.00
2349,2683504720026415199,主胜,2.65,100.00
2350,2683504720030609490,主胜,3.5,50.00
2351,2683504720030609948,主胜,3.5,50.00
2352,2683504720030610009,主胜,3.5,11.00
2353,2683504720030610013,主胜,3.5,10.00
2354,2683504720030610106,客胜,30.0,100.00
2355,2683504720030610083,客胜,30.0,100.00
2356,2683504829158002823,平局,1.32,7.60
2357,2683504829158002951,主胜,3.7,7.00
2358,2683504829158003340,平局,1.32,5.00
2359,2683504829158003649,主胜,4.0,34.00
2360,2683504939090718884,平局,1.3,150.00
2361,2683504939094913099,客胜,30.0,5.00
2362,2683504939094913098,主胜,4.0,45.00
2363,2683504939094913124,主胜,4.0,50.00
2364,2683504939094913272,主胜,4.0,25.00
2365,2683504939094913440,平局,1.3,5.00
2366,2683504939094913529,主胜,4.0,150.00
2367,2683504939094913545,客胜,30.0,40.00
2368,2683504939094913617,主胜,4.0,61.00
2369,2683505055960805451,客胜,30.0,50.00
2370,2683505055960805497,主胜,4.1,161.00
2371,2683505055960805508,平局,1.3,7.33
2372,2683505055960805888,平局,1.2,50.00
2373,2683505055960805913,平局,1.3,11.00
2374,2683505055960805944,客胜,35.0,6.00
2375,2683505055960805978,主胜,5.2,50.00
2376,2683505055960806032,主胜,4.0,100.00
2377,2683505055960806158,客胜,35.0,100.00
2378,2683505055960806251,客胜,25.0,25.00
2379,2683505055960806358,平局,1.2,6.00
2380,2683505170494660880,主胜,5.0,29.00
2381,2683505170494661049,客胜,30.0,50.00
2382,2683505170494661223,客胜,25.0,50.00
2383,2683505170494661296,主胜,5.0,100.00
2384,2683505170494661341,客胜,40.0,50.00
2385,2683505170494661415,客胜,40.0,20.00
2386,2683505170494661555,主胜,5.0,100.00
2387,2683505269434093571,主胜,5.2,5.00
2388,2683505269434093572,客胜,40.0,5.00
2389,2683505269434093600,客胜,40.0,200.00
2390,2683505269434093839,主胜,4.5,7.04
2391,2683505269434093987,主胜,4.5,100.00
2392,2683505269434093989,主胜,4.5,50.00
2393,2683505269434094001,客胜,35.0,50.00
2394,2683505269434093997,平局,1.85,5.00
2395,2683505269434094146,主胜,4.5,22.00
2396,2683505269434094209,客胜,35.0,20.00
2397,2683505390934691982,客胜,100.0,5.00
2398,2683505390934692036,客胜,100.0,50.00
2399,2683505390934692083,客胜,80.0,10.00
2400,2683505390934692066,主胜,4.4,75.00
2401,2683505390934692106,主胜,4.4,100.00
2402,2683505390934692219,主胜,4.4,22.00
2403,2683505390934692384,客胜,80.0,50.00
2404,2683505506466799745,客胜,90.0,5.00
2405,2683505506466799815,平局,1.18,84.00
2406,2683505506466799894,客胜,90.0,60.00
2407,2683505506466799964,客胜,100.0,100.00
2408,2683505506466800474,主胜,5.2,60.00
2409,2683505506466800446,客胜,100.0,50.00
2410,2683505506466800569,客胜,100.0,80.00
2411,2683505635403898920,主胜,5.2,50.00
2412,2683505635403899019,客胜,100.0,7.00
2413,2683505635403899160,主胜,5.6,100.00
2414,2683505635403899224,客胜,100.0,10.00
2415,2683505635403899234,客胜,100.0,50.00
2416,2683505635403899327,主胜,5.8,5.00
2417,2683505635403899354,客胜,100.0,17.00
2418,2683505635403899601,平局,1.15,85.00
2419,2683505635403899599,客胜,100.0,50.00
2420,2683505635403899638,主胜,5.8,50.00
2421,2683505635403899669,客胜,100.0,5.00
2422,2683505635403899755,客胜,100.0,5.00
2423,2683505635403899798,平局,1.18,10.00
2424,2683505635403899814,主胜,5.8,137.07
2425,2683505635403899796,客胜,100.0,50.00
2426,2683505635403899872,客胜,100.0,5.00
2427,2683505743591776424,主胜,5.8,1000.00
2428,2683505743595970738,主胜,6.2,50.00
2429,2683505743595970750,主胜,6.2,100.00
2430,2683505743595970779,客胜,100.0,100.00
2431,2683505743595971071,主胜,6.2,10.00
2432,2683505743595971300,客胜,100.0,50.00
2433,2683505836873101320,客胜,100.0,50.00
2434,2683505836873101362,主胜,6.6,50.00
2435,2683505836873101406,客胜,100.0,100.00
2436,2683505836873101510,客胜,100.0,50.00
2437,2683505836873101814,主胜,7.0,10.00
2438,2683505836873101826,客胜,100.0,20.00
2439,2683505836873101886,主胜,7.0,10.00
2440,2683505942225621164,平局,1.09,20.00
2441,2683505942225621357,客胜,100.0,10.00
2442,2683505942225621368,客胜,100.0,20.00
2443,2683505942225621407,客胜,100.0,10.00
2444,2683505942225621466,主胜,7.75,20.00
2445,2683505942225621540,客胜,100.0,20.00
2446,2683505942225621612,客胜,100.0,12.30
2447,2683505942225621774,客胜,100.0,1000.00
2448,2683505942225621891,主胜,6.6,100.00
2449,2683506056541376647,平局,1.12,10.00
2450,2683506056541376700,客胜,100.0,100.00
2451,2683506056541376754,客胜,100.0,30.00
2452,2683506056541376824,客胜,100.0,20.00
2453,2683506056541376955,客胜,100.0,5.00
2454,2683506056541377026,主胜,7.0,10.00
2455,2683506056541377343,客胜,100.0,50.00
2456,2683506157586362448,客胜,100.0,100.00
2457,2683506157586362511,主胜,7.75,20.00
2458,2683506157586362578,客胜,100.0,10.00
2459,2683506157586362607,主胜,7.75,40.00
2460,2683506157590556715,客胜,100.0,10.00
2461,2683506157590556698,客胜,100.0,50.00
2462,2683506157590556711,平局,1.1,11.00
2463,2683506157590556706,平局,1.09,50.00
2464,2683506157590556813,主胜,8.5,200.00
2465,2683506157590557010,主胜,8.5,100.00
2466,2683506157590557179,主胜,8.5,100.00
2467,2683506251266134032,客胜,100.0,200.00
2468,2683506251266134130,主胜,10.0,14.00
2469,2683506251266134319,客胜,100.0,10.00
2470,2683506251266134378,主胜,10.0,10.00
2471,2683506251266134593,客胜,100.0,5.00
2472,2683506251266134653,平局,1.06,50.00
2473,2683506251266134625,客胜,100.0,100.00
2474,2683506251266134768,主胜,10.0,50.00
2475,2683506251266134923,主胜,11.0,13.00
2476,2683506369088331820,主胜,11.0,50.00
2477,2683506369088331921,客胜,100.0,20.00
2478,2683506369088332108,客胜,100.0,10.00
2479,2683506369088332166,主胜,11.0,5.00
